Id,SalePrice
1461,125585
1462,154033
1463,180827
1464,181079
1465,197480
1466,183274
1467,167535
1468,175890
1469,180146
1470,118845
1471,201525
1472,94827
1473,97135
1474,152344
1475,143361
1476,380637
1477,248980
1478,307702
1479,245935
1480,460523
1481,308432
1482,206895
1483,176916
1484,177750
1485,173527
1486,201478
1487,327974
1488,237247
1489,201811
1490,199351
1491,193254
1492,96666
1493,175980
1494,296450
1495,297984
1496,226551
1497,196067
1498,154756
1499,153200
1500,151529
1501,173838
1502,167875
1503,294109
1504,234447
1505,218929
1506,181841
1507,215096
1508,196138
1509,165563
1510,151484
1511,150514
1512,171250
1513,146925
1514,161423
1515,179128
1516,158171
1517,151433
1518,129287
1519,225216
1520,137940
1521,145420
1522,160853
1523,113446
1524,121735
1525,123857
1526,125578
1527,101832
1528,128221
1529,143404
1530,167711
1531,127162
1532,108574
1533,147885
1534,115344
1535,156851
1536,116298
1537,78710
1538,185177
1539,248048
1540,112180
1541,149765
1542,150530
1543,218549
1544,78560
1545,105842
1546,120659
1547,140495
1548,139691
1549,113846
1550,146751
1551,117097
1552,145026
1553,140279
1554,115156
1555,174673
1556,96532
1557,127718
1558,91635
1559,113611
1560,151509
1561,151988
1562,128149
1563,123051
1564,163873
1565,154495
1566,213744
1567,76930
1568,224369
1569,152284
1570,127275
1571,136318
1572,147342
1573,243500
1574,116585
1575,211074
1576,210465
1577,196263
1578,146955
1579,143768
1580,191704
1581,141190
1582,128631
1583,324525
1584,238224
1585,140873
1586,73956
1587,103887
1588,149925
1589,98785
1590,134275
1591,107920
1592,127247
1593,115264
1594,139739
1595,119758
1596,232302
1597,171312
1598,185065
1599,214428
1600,193569
1601,81612
1602,116373
1603,95853
1604,281474
1605,248669
1606,166027
1607,163963
1608,204537
1609,191402
1610,161558
1611,150231
1612,166296
1613,168283
1614,121350
1615,87591
1616,82544
1617,87047
1618,127913
1619,129667
1620,148700
1621,136750
1622,154977
1623,293923
1624,208343
1625,128629
1626,174154
1627,189194
1628,279573
1629,174866
1630,353397
1631,218594
1632,247731
1633,170730
1634,181257
1635,178688
1636,160481
1637,176334
1638,213461
1639,181403
1640,251105
1641,183218
1642,224446
1643,226149
1644,227422
1645,184766
1646,154002
1647,161303
1648,142581
1649,140042
1650,119951
1651,123033
1652,93644
1653,97462
1654,156379
1655,155943
1656,151315
1657,154726
1658,155525
1659,144924
1660,144559
1661,435697
1662,382516
1663,379365
1664,467027
1665,316287
1666,331432
1667,351025
1668,326056
1669,301833
1670,336277
1671,266573
1672,471685
1673,299461
1674,250139
1675,187968
1676,190273
1677,205355
1678,480464
1679,379077
1680,319589
1681,265201
1682,302329
1683,190833
1684,171635
1685,174564
1686,167827
1687,168253
1688,187140
1689,189616
1690,184648
1691,174844
1692,267114
1693,170968
1694,183758
1695,170088
1696,261858
1697,172212
1698,345523
1699,329602
1700,238807
1701,261863
1702,253917
1703,250009
1704,294738
1705,237447
1706,467329
1707,211834
1708,202890
1709,284037
1710,225053
1711,268139
1712,234969
1713,250834
1714,228027
1715,201644
1716,176763
1717,165659
1718,142735
1719,208416
1720,250812
1721,166392
1722,137472
1723,157094
1724,201179
1725,229900
1726,185868
1727,172637
1728,189482
1729,163048
1730,161578
1731,122603
1732,132192
1733,126528
1734,131886
1735,133739
1736,117541
1737,368046
1738,217304
1739,271662
1740,190046
1741,178399
1742,172257
1743,174779
1744,314626
1745,249656
1746,273471
1747,215756
1748,204906
1749,160520
1750,149925
1751,231015
1752,122678
1753,141615
1754,217556
1755,163669
1756,121256
1757,120739
1758,148493
1759,164290
1760,161269
1761,151969
1762,175125
1763,165520
1764,115708
1765,166361
1766,173906
1767,192211
1768,141366
1769,165947
1770,140945
1771,139892
1772,138278
1773,142013
1774,130699
1775,132508
1776,116963
1777,119224
1778,127958
1779,120904
1780,178604
1781,132017
1782,100474
1783,130767
1784,97005
1785,115509
1786,145838
1787,164516
1788,61592
1789,92943
1790,90043
1791,179075
1792,153064
1793,137314
1794,140676
1795,138727
1796,119612
1797,111334
1798,127113
1799,116621
1800,124477
1801,128679
1802,152220
1803,149140
1804,140788
1805,135686
1806,114769
1807,146749
1808,120478
1809,127361
1810,145792
1811,114572
1812,114545
1813,123163
1814,101701
1815,62995
1816,102087
1817,121745
1818,129990
1819,117582
1820,79364
1821,120377
1822,145883
1823,59594
1824,139487
1825,141771
1826,103736
1827,109069
1828,140770
1829,114632
1830,138132
1831,170792
1832,112373
1833,149891
1834,130443
1835,178006
1836,126103
1837,103900
1838,136807
1839,87437
1840,165543
1841,149304
1842,89412
1843,143849
1844,137871
1845,139929
1846,151783
1847,156388
1848,64541
1849,121490
1850,129229
1851,153331
1852,128855
1853,135633
1854,174582
1855,144065
1856,222937
1857,159751
1858,144510
1859,127703
1860,154370
1861,127229
1862,269208
1863,267435
1864,267435
1865,311946
1866,321243
1867,239277
1868,301574
1869,194108
1870,245409
1871,253741
1872,175047
1873,227912
1874,140356
1875,206615
1876,195596
1877,209420
1878,213643
1879,133522
1880,136951
1881,243329
1882,257477
1883,198504
1884,219880
1885,258047
1886,300205
1887,201077
1888,276369
1889,166597
1890,138101
1891,142103
1892,111175
1893,137183
1894,128721
1895,150418
1896,125024
1897,119257
1898,107795
1899,126209
1900,149988
1901,168183
1902,131547
1903,220987
1904,135307
1905,183566
1906,154853
1907,206026
1908,115633
1909,135441
1910,124040
1911,195620
1912,261685
1913,143076
1914,63158
1915,327608
1916,72769
1917,256551
1918,137229
1919,157174
1920,151175
1921,412216
1922,329634
1923,202238
1924,242562
1925,230302
1926,379667
1927,142199
1928,159383
1929,126433
1930,126762
1931,139351
1932,135144
1933,170248
1934,181463
1935,176233
1936,190807
1937,181747
1938,166841
1939,249868
1940,197940
1941,177037
1942,188388
1943,196302
1944,313978
1945,366211
1946,153946
1947,312596
1948,170289
1949,248806
1950,180721
1951,263738
1952,248614
1953,164940
1954,205888
1955,130832
1956,276226
1957,159850
1958,306876
1959,139712
1960,114061
1961,117817
1962,95161
1963,104214
1964,111313
1965,154558
1966,160123
1967,292987
1968,399092
1969,372783
1970,415617
1971,424236
1972,363353
1973,270762
1974,315544
1975,479012
1976,276548
1977,360048
1978,353309
1979,330633
1980,196660
1981,337285
1982,228276
1983,217323
1984,168668
1985,207772
1986,211727
1987,178147
1988,178421
1989,187861
1990,222151
1991,209859
1992,214925
1993,172963
1994,246471
1995,184285
1996,254966
1997,328537
1998,345508
1999,251389
2000,302921
2001,263220
2002,239145
2003,251812
2004,261999
2005,233279
2006,220893
2007,246420
2008,203873
2009,189593
2010,192290
2011,149486
2012,179995
2013,180646
2014,186846
2015,197587
2016,190830
2017,208480
2018,126521
2019,134677
2020,120099
2021,117375
2022,177232
2023,150080
2024,218989
2025,366428
2026,186476
2027,148452
2028,153243
2029,169617
2030,279579
2031,260449
2032,279050
2033,275258
2034,165631
2035,207009
2036,191449
2037,197305
2038,335674
2039,212630
2040,398634
2041,284026
2042,208001
2043,171494
2044,174467
2045,233982
2046,134924
2047,153895
2048,134164
2049,135573
2050,170913
2051,108275
2052,136557
2053,144951
2054,85517
2055,161903
2056,128609
2057,128138
2058,207391
2059,126277
2060,166393
2061,175506
2062,138003
2063,112994
2064,139870
2065,122597
2066,171294
2067,137044
2068,136044
2069,86372
2070,110150
2071,96271
2072,135961
2073,133351
2074,181449
2075,147478
2076,120863
2077,150784
2078,131842
2079,132059
2080,114666
2081,121147
2082,130824
2083,145708
2084,111548
2085,133571
2086,114440
2087,122110
2088,110349
2089,92884
2090,132582
2091,127405
2092,134224
2093,139880
2094,143053
2095,151506
2096,87599
2097,99963
2098,147022
2099,65150
2100,114512
2101,123407
2102,145540
2103,106594
2104,135005
2105,129354
2106,80407
2107,245029
2108,118791
2109,114381
2110,123517
2111,157635
2112,139822
2113,119428
2114,111421
2115,156490
2116,113945
2117,149596
2118,118979
2119,109594
2120,114866
2121,118514
2122,103525
2123,93269
2124,188011
2125,134352
2126,162384
2127,149386
2128,126919
2129,102420
2130,145270
2131,153428
2132,117373
2133,115594
2134,117043
2135,106475
2136,82538
2137,117939
2138,136477
2139,153380
2140,137438
2141,140650
2142,138853
2143,146545
2144,115833
2145,136286
2146,151657
2147,167581
2148,126889
2149,135130
2150,238300
2151,136197
2152,170547
2153,158802
2154,111410
2155,127557
2156,220620
2157,245772
2158,234703
2159,221841
2160,172879
2161,249044
2162,419093
2163,331770
2164,253764
2165,183499
2166,145476
2167,207190
2168,211159
2169,193654
2170,220961
2171,144889
2172,139136
2173,168295
2174,241566
2175,312677
2176,321304
2177,256796
2178,222596
2179,143433
2180,191337
2181,194357
2182,232273
2183,195886
2184,136953
2185,134881
2186,146858
2187,148904
2188,155980
2189,185635
2190,86824
2191,91521
2192,94662
2193,99172
2194,104507
2195,111332
2196,107778
2197,111232
2198,157403
2199,158586
2200,127353
2201,131008
2202,194564
2203,164329
2204,174051
2205,111480
2206,131895
2207,232281
2208,231832
2209,188584
2210,124446
2211,113902
2212,113640
2213,103872
2214,145291
2215,105581
2216,154679
2217,73420
2218,87917
2219,74526
2220,83206
2221,331570
2222,257150
2223,262107
2224,216439
2225,140745
2226,178777
2227,198944
2228,281033
2229,236722
2230,162238
2231,208683
2232,175610
2233,174373
2234,254489
2235,198440
2236,277677
2237,350246
2238,202467
2239,124679
2240,163725
2241,153644
2242,136731
2243,139935
2244,96213
2245,93570
2246,143504
2247,103596
2248,123952
2249,125747
2250,137489
2251,119638
2252,176607
2253,156950
2254,178657
2255,193117
2256,182916
2257,196788
2258,174757
2259,178936
2260,149252
2261,190376
2262,209839
2263,326888
2264,441968
2265,169301
2266,289024
2267,360478
2268,379700
2269,161776
2270,183600
2271,253706
2272,203633
2273,166156
2274,172228
2275,162862
2276,174753
2277,178537
2278,158222
2279,125268
2280,119680
2281,179566
2282,177102
2283,97306
2284,109845
2285,153682
2286,131387
2287,341366
2288,272151
2289,380390
2290,423172
2291,312940
2292,396869
2293,465394
2294,392490
2295,444050
2296,283250
2297,313162
2298,322736
2299,378266
2300,320401
2301,281955
2302,237094
2303,241164
2304,243321
2305,186070
2306,186939
2307,187678
2308,219703
2309,281278
2310,220649
2311,199724
2312,166336
2313,174223
2314,177040
2315,172573
2316,175888
2317,179991
2318,173137
2319,176009
2320,178418
2321,251138
2322,168305
2323,180592
2324,169589
2325,223732
2326,166882
2327,216093
2328,222258
2329,182339
2330,178294
2331,351919
2332,398935
2333,314083
2334,262020
2335,258458
2336,336513
2337,210291
2338,282830
2339,230202
2340,385494
2341,225635
2342,240340
2343,224089
2344,238612
2345,240387
2346,222487
2347,204915
2348,231374
2349,151686
2350,286475
2351,262785
2352,244621
2353,208101
2354,134092
2355,157511
2356,153889
2357,202828
2358,196253
2359,125460
2360,120093
2361,140760
2362,267195
2363,141716
2364,150754
2365,217774
2366,191573
2367,223572
2368,207311
2369,222991
2370,168485
2371,168686
2372,179741
2373,270147
2374,302210
2375,241030
2376,273500
